MGH54_P16_F12	MGH54_P12_C10	MGH54_P11_C11	MGH54_P15_D06	MGH54_P16_A03	MGH53_P7_B09	MGH54_P10_G04	MGH53_P2_A02	MGH53_P7_F07	MGH53_P5_G02	MGH53_P11_H03	MGH53_P1_A10	MGH53_P5_H09	MGH53_P11_E03	MGH53_P10_F11	MGH53_P1_D07	MGH53_P2_G04	MGH53_P2_G09	MGH53_P5_F04	MGH53_P11_F08	MGH53_P8_F03	MGH53_P6_B11	MGH53_P6_H06	MGH54_P2_C12	MGH36_P6_F03	MGH53_P4_H08	MGH53_P2_E09	MGH36_P5_E12	MGH54_P2_H07	MGH36_P4_H06	MGH53_P1_C01	MGH36_P4_A10	MGH36_P3_D10	MGH54_P2_F09	MGH36_P7_H06	MGH54_P2_H03	MGH36_P8_A02	MGH53_P2_C08	MGH53_P2_A07	MGH53_P1_F10	MGH36_P3_H06	MGH54_P2_F03	MGH36_P10_B08	MGH36_P9_H03	MGH36_P6_C04	MGH36_P2_G01	MGH36_P10_C10	MGH36_P5_B08	MGH36_P4_B09	MGH36_P4_G03	MGH36_P7_D03	MGH36_P3_B02	MGH36_P7_G04	MGH36_P4_D11	MGH36_P1_H10	MGH36_P5_H05	MGH36_P2_G02	MGH36_P7_F04	MGH36_P7_B04	MGH36_P6_G08	MGH36_P2_A08	MGH36_P3_C04	MGH36_P5_F05	MGH36_P1_B02	MGH36_P8_H09	MGH36_P5_F11	MGH36_P2_H06	MGH36_P2_C02	MGH36_P10_E07	MGH36_P3_A09	MGH36_P8_E05	MGH36_P9_B11	MGH36_P9_B01	MGH36_P3_E06	MGH36_P10_F09	MGH53_P12_C09	MGH53_P12_B09	MGH53_P12_C02	MGH53_P10_C09	MGH53_P11_F12	MGH53_P6_H04	MGH53_P7_E02	MGH53_P5_A08	MGH53_P1_B04	MGH53_P7_G11	MGH53_P12_A01	MGH53_P9_A09	MGH53_P4_C03	MGH53_P9_C12	MGH53_P7_B10	MGH53_P8_E05	MGH53_P12_D12	MGH53_P5_D02	MGH53_P8_A07	MGH53_P11_B11	MGH53_P12_E03	MGH53_P11_H12	MGH53_P8_E10	MGH53_P7_C03	MGH53_P8_C11	MGH53_P6_F03	MGH53_P10_H08	MGH53_P10_E09	MGH53_P10_B02	MGH53_P7_H03	MGH53_P11_B02	MGH53_P8_H04	MGH53_P11_A03	MGH53_P4_F01	93_P9_C07	93_P8_E09	93_P6_H11	93_P6_C07	93_P9_C04	93_P8_B06	93_P10_D04	93_P3_D07	93_P8_G09	93_P9_D06	93_P10_G11	93_P3_E09	93_P6_A02	93_P8_C09	93_P3_G07	93_P3_A10	93_P8_B02	93_P10_E05	93_P10_B10	93_P9_E04	93_P10_F03	93_P3_B02	93_P8_A12	93_P9_B11	93_P3_C04	93_P9_H03	93_P3_G11	93_P5_H06	93_P9_G11	93_P9_B10	93_P5_D07	93_P9_H01	93_P9_A03	93_P9_F02	93_P5_C12	93_P3_A11	93_P3_H04	93_P8_G11	93_P8_C11	93_P3_G05	97_P5_F04	97_P3_F12	97_P5_A07	97_P3_E12	97_P3_G07	97_P3_E04	97_P6_A07	97_P5_C10	97_P5_D02	97_P5_G06	97_P3_D10	97_P3_D12	97_P3_D04	97_P3_E03	97_P3_B03	97_P3_E01	97_P3_B10	97_P3_B04	97_P3_D01	97_P6_H01	97_P6_F05	97_P6_G10	97_P6_E01	97_P3_B01	97_P5_G05	97_P5_E12	97_P6_E07	97_P5_H08	97_P5_D09	97_P6_H06	97_P6_D09	97_P6_B09	97_P5_D01	97_P6_G12	97_P6_A06
ACAP2	0.053871	3.4223	1.8094	4.2813	0.49407	0	11.752	0	0.066963	0	2.2754	0.048539	0	0.62651	4.0529	22.042	0	5.2379	0	0.069468	0	0.077034	4.3892	0.041179	13.027	0.67025	2.6764	9.2517	0	0.1931	3.3985	2.4778	3.7421	0	3.5761	0.072322	0	3.7687	0.87408	8.2019	4.2901	0	2.277	1.6053	1.4433	0	0	0	3.1708	7.2319	0.054208	1.3797	0	2.1863	0.87018	0.31324	0.052737	0.069805	1.9008	0.075008	0	0	0.077689	4.9231	0	0.044766	0.081182	0.076387	0.059459	2.7838	1.3725	4.2002	0.83038	0.042281	0.1209	3.9797	0	7.5408	0	4.1195	1.7267	0.20998	5.5853	15.533	0.091625	0	0.069512	0.17184	3.1273	1.7358	0	2.6951	2.2845	0.15232	1.7381	1.4363	0	0	13.759	0.11001	0.019317	0.3577	5.7493	3.6501	6.0448	6.6828	0.076337	0.25012	1.0985	0.46289	4.7862	0.15145	0.19526	0	15.512	10.626	0.96086	0	3.2267	5.1925	0.61463	0.068062	0	1.1765	6.3271	1.0712	5.64	0.046749	0.22446	17.361	0	7.1697	0.077555	2.5898	0	0.20065	2.8605	0	2.3732	3.0667	5.2205	0.32103	6.9924	12.129	12.844	0	2.661	6.0455	2.3885	1.2655	0.98003	0.059882	0.55253	4.3644	0.095153	0.57402	0.28175	2.1331	0.20054	0.6319	9.8967	0.084244	1.667	0	0.87682	1.8693	9.8143	0	1.26	0.26921	0.12542	5.3524	0	0.32071	0.45741	1.4976	0.39921	2.3433	0	3.7621	2.2261	3.0503	0	1.5682
ACAP3	0	0	0	8.9522	0	0	0	0	0	0	0.35158	0	0	0	0	13.182	0	0	0	0	17.835	0	0	0.18119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5987	2.7111	0	0	12.895	0.49533	1.6759	2.2903	0	0	0	0	0	0	0	0	0.12548	0	0	12.294	0.018451	0.52264	1.3212	1.2463	0	0	0	9.1524	0	10.641	2.3996	3.0349	30.107	0	0	0	13.25	15.457	0	0	0	0	0	1.4372	15.674	0	0	4.833	3.8933	0.26422	0	38.386	0.58311	0	0	0	0	0	12.58	5.1637	0	0	0	0	0.58081	14.316	1.6177	8.8013	0.19429	33.976	2.4773	0	0.82836	0	0	0	6.0762	2.7365	0	0.92301	2.4644	5.8854	0.55101	13.712	1.8589	0	0	0	0	0.086548	3.5993	0.22886	0	0	0	0	0.56102	23.553	0	0	5.6902	0.72726	12.453	0.10361	0	0	2.1272	3.1265	0.87711	0	0	3.453	0	1.0947	0.26551	0	3.4563	0	1.0797	0	0	0.19003	0.72875	0.26169	0	0	0	2.9907	0	5.4396	0	0.81076	5.4286	0	0	13.62	0	0	0	9.8744	5.5725	0
ACAT1	0	43.632	27.798	27.669	0	63.983	0	0	0	0	46.142	0	0	0	27.801	10.806	3.1849	63.831	1.1624	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19414	0	0	0	0	0	0	0	0	8.4447	11.494	20.166	0	0	0	0	33.18	65.718	60.804	0	103.76	0	18.654	0	0	41.904	0	0	0	18.205	30.195	23.811	98.293	0	0	0.087584	20.329	27.342	34.601	6.5309	30.064	3.6548	0	42.115	0	5.6574	38.942	67.415	0	8.5912	0.87349	51.023	0	79.613	35.573	51.512	0.25469	16.611	11.558	54.789	39.065	0	2.0911	3.825	3.7496	0	0	0	128.07	25.491	85.986	40.288	0	0	0	0	0	10.195	5.2828	50.469	6.1027	12.952	19.991	19.177	5.4048	6.3764	5.8826	0	16.27	14.541	0	8.3327	18.336	23.353	5.7192	0.65534	25.373	20.827	0	36.763	1.3443	0	71.801	0	10.31	0.2486	12.946	27.807	0	0	0	0	0	54.517	0	32.829	45.299	14.241	18.479	21.997	48.575	83.395	15.637	0	8.5184	31.581	5.1345	15.208	9.7527	12.123	22.28	48.48	56.365	57.586	12.178	85.047	86.447	19.267	46.588	0	60.419	22.945	16.218	92.546	32.368	4.9803	20.476	26.297	39.998	32.399	0	45.07
ACAT2	25.368	0	0	0	0	64.977	56.482	62.151	101.41	92.304	0	0	0	36.812	0	52.987	0	0	0	0	30.55	0	0	0	131.38	0	30.867	0	0	0	0	0	0.26959	0	0	0.8688	0	46.835	0	0	0	0	50.619	19.623	36.08	0	0	0	53.229	0	62.593	210.84	325.27	4.3859	58.786	86.071	0	0	62.843	0	314.05	255.99	2.3171	125.16	163.7	204.2	0.63729	0	0.38223	165.23	61.06	0	0	0	42.817	0	0	160.8	113.71	0.57285	4.4575	35.728	74.334	0	117.31	0	18.093	0	0	0.20819	48.169	1.1173	0	0	0	0	0.65457	0	69.094	0	165.03	106.31	67.714	11.927	0	0	76.991	22.817	0	73.833	9.4841	0	47.042	62	11.98	129.69	23.306	90.587	38.622	104.14	39.257	230.04	5.3353	46.474	76.682	90.014	70.38	131.85	180.59	33.653	0	0	27.133	1.4646	0	0	7.002	80.011	20.995	117.43	87.727	0	24.522	0	69.455	175.99	77.332	1.928	0	0	53.723	150.48	72.568	149.23	45.737	308.19	0	101.49	8.3773	127.22	185.78	59.412	206.94	34.597	50.358	90.275	28.877	34.641	0	101.91	132.89	41.071	136.73	18.926	142.51	44.506	109.31	0.32635	0.45134	103.77	46.966	43.809	0	6.7108
ACBD3	0	1.7415	0	1.4271	0.83932	0	0	0	0	0	0	0	0	2.7372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11468	0	0	1.3258	0.92564	8.2572	0	0	0	0	1.2664	0.40873	5.1542	0	0	0	17.184	0	0	8.3486	0	0	0	0	0	0	0	0	1.1669	0	0.019422	0.092354	0.23185	3.1539	0.45463	0	3.2654	9.757	4.1899	9.7233	3.3767	0	0	0	0	0	14.612	0	0	0	0	0	3.2987	0	3.6777	8.0016	0	0	15.522	0	0	0	0.30739	0	0.13786	0	0	0	0	0	0	0	0	0	0	0	0	0	16.427	0	0	14.453	0	0.20081	0	21.272	0	15.93	0.97857	0	22.569	1.3819	0	0	0	0.19219	0	2.5074	0	0	0	0.12045	0	0	2.2509	0.44001	0	14.602	0	0	0	0	0	0.11008	0	0	17.167	0	0	0	0	0	0	0	0	0	0.20288	0	0.285	6.562	0	0	10.016	0	0	0	0	5.5504	0	0	0	0.094602	0	0.2463	0	0.12872	0	0	0	0	0	0
ACBD4	0	0	0	0	0	0.77462	0.4305	0.52101	0.33147	0	0	0	1.324	0	0	0	29.865	0.44996	0	0	0	0	0	0	0	1.1272	0	0.16575	0.88887	0.26828	0.78234	0.47383	0	0	0	0	1.0797	0	0	0	0.20599	0	0.34771	0	0	0.26294	0	0.28051	6.6358	0	0	0	0.71558	0	0.07481	0.2359	0.12964	0.31213	0.34264	0.55233	0.23503	0.24243	0.23404	13.205	0	0	1.2055	0.36053	0	0	0	0	4.9358	0	0	0	0	0	0	0	0	0	0	0	0.22741	0	0	0	0	0.1984	0	0	0	0	0	0.55402	0	0	0	0	0	0	0	0.27764	0	0	55.271	0	0	0	0	0.7414	0	0.75168	0.7311	0	0	0	0	0	0	1.3445	0	0	0.48909	0	0.72966	0.23807	0	0	8.3529	0	0.38578	0	33.216	0	0	0	0.24435	0	0	0	0	2.9684	0.90471	0	0	0	2.9483	0	0.38485	6.6106	0	1.3529	0.48478	0.79169	0	0.49599	6.8863	0.04136	0	0	0	0.50257	0	0	0.74281	0.60623	6.2278	0.5274	1.8625	2.039	0	0	0.75524	0	0	0	0.92	0	0	0	0	0.6155
ACBD5	0.20865	0	0.47646	14.315	0	0.013833	0.16689	0.22238	12.396	0	40.418	47.194	0	9.3678	3.8467	28.497	0	22.323	0	0.40372	0	0.21521	0.17556	0.63517	0.1525	2.2071	0.35723	0.15369	0.49162	0.22633	0.63267	0.093918	0.10965	0	5.902	0.35388	0	1.2617	0	0.20733	1.9212	1.812	1.5192	0	11.01	1.954	0	0	0.30117	0.23745	0.18489	0.22079	30.009	0.35904	4.7185	1.3929	8.9761	3.0523	5.3513	42.064	6.9887	0	0.13595	21.543	14.826	20.121	0.95966	13.315	0.11514	0.093192	0	0.74681	14.514	1.4058	18.12	0	0.46012	0	0	0.48799	0.30661	0.48424	17.949	0	7.4043	6.1201	0	30.677	0	0.23044	3.4795	16.016	8.2705	0.19528	0.73493	16.188	0.26414	0	8.0005	3.9009	1.292	0	1.3763	0	0	0.67754	0.60247	0	0	2.0379	0	0	8.3708	5.7468	0	0.19229	15.1	3.2328	0.47209	6.2582	0.13362	13.16	0	13.188	0.18489	35.977	1.9631	0.18267	0.43721	0.099722	0	12.038	26.983	0	2.2573	17.398	0.6146	4.8907	0.28246	12.762	5.0915	0	0	5.8669	28.03	13.85	0	33.451	20.65	28.065	12.009	0	6.1043	0.17588	0.5569	4.6399	0.79558	11.915	19.319	0.70773	1.6316	12.062	0.48352	0.95787	1.2254	8.1599	0.28268	21.494	0	12.526	3.6582	0.85043	35.318	3.1778	7.6038	25.696	4.874	0.14595	2.8991	0.36329	9.1582	0.26936	1.0138	14.547
ACBD6	6.9665	0	0	0	13.394	0	0	0	42.286	0	5.9346	7.7977	0	0	0	0	4.2582	0	0	0	0	0	33.027	27.997	0	0	0	0	37.362	0	0	0	0	0	0	0	25.062	0	0	2.1685	0	0	9.9526	8.386	0	0	25.734	34.869	2.0008	0	0	0	0	0	0	0	0	0	0.89041	0	41.965	0	0	0	0	45.943	0	0	0	0	0	0	9.5674	37.785	0	0	1.968	9.6955	30.935	1.6438	0	0	0	0	0	1.9154	91.726	41.928	0	17.244	0	0	0	0	46.192	0	28.818	0	0	0	32.348	0	57.477	0	21.941	0	114.05	45.404	0	13.675	27.082	73.473	20.753	1.7364	28.976	0	0	0.95604	0	11.598	29.653	1.8722	9.0462	4.8358	0	0	0	0	30.903	0	0	0	6.1165	0	92.698	0	49.127	3.331	10.596	41.936	0	0	0	6.8859	28.818	44.849	0	27.662	7.1181	14.023	2.4882	13.563	7.0584	15.15	23.306	22.977	0	2.9809	20.521	4.6967	15.094	32.669	7.5072	0	0	1.5976	2.0529	0.55906	0	4.6376	39.657	0	0	20.515	27.539	38.837	8.839	0	0	8.0005	0	0	2.4022	0.71492
ACBD7	0.23344	0.80356	0	0.56604	0.46119	0.12153	0.38054	1.1526	0.49999	2.5021	0.25699	0.49914	0.61899	1.4377	0.82922	0.23669	1.1948	0.49655	1.4057	1.191	1.9221	1.8022	1.1574	0.65061	0.78275	0.83098	0.48681	0.44702	1.2978	0.70827	0.98359	1.0384	0.52108	0.21628	0.48283	0.70873	1.6407	2.2832	2.2782	0.87269	0.36288	0.3843	0.66075	0.66433	0.20242	0.47837	0.26772	0.49637	3.6378	0.55697	0.70277	1.2243	0.53286	1.2535	0.07137	2.6106	0.53396	0.73793	0.84131	1.4752	0.65104	0.83207	0.56228	0.3925	0.23789	0.21263	0.384	0.42572	0.83902	0.31431	0.29586	0.19118	1.3045	0.29244	0.56482	1.0108	1.2062	0.65356	1.0799	1.531	0.37634	0.45436	1.1007	3.8097	0.65133	0.76037	0.80524	3.1229	1.918	0.61924	0	0.98988	4.21	1.3103	0.17419	0	1.4144	0	0.49599	0	0.41474	0.39583	1.1688	1.2616	0.45353	1.4831	0.64992	0.32206	0.57941	0.40431	0.64414	0.92223	1.3373	0.48107	1.2478	1.0369	1.034	0.36653	0.59082	1.3246	0.62017	1.7888	0	1.748	1.2004	0	1.9432	0.20951	5.1101	0.99916	1.0178	1.4916	0.84313	0.49084	6.2791	1.6474	0.811	0.5368	0.58155	0.42963	0.8713	2.9195	0.38371	2.8485	1.8105	1.2681	1.1587	0.92063	1.4261	0.45497	1.0583	1.1585	0.85568	0.38959	0	0.15981	0.63894	2.8025	1.1563	0.56756	0	0.82056	0.28198	1.3138	2.8101	0.37935	0.70772	0.61326	0	0.77336	0.20512	6.9653	0	0.10217	0.17593	1.4449	0.70692	0.92737	0.60392	0.40832	0	1.5813	1.7947	0
ACCSL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACD	0	0	12.404	17.617	0	0	12.925	0	1.9062	0	0	20.493	0	0	0	0	0	21.266	30.048	25.801	0	0	0	34.324	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1415	0	0	0	0	15.36	0	0	38.411	0	29.596	16.16	0	0	0	0	0	6.4657	11.875	0	0	5.6711	29.466	38.906	2.4402	0	0	8.5738	0	16.038	0	3.8402	16.058	0	10.278	5.9492	15.87	0	0	0	0	3.22	23.672	0	0	0	46.652	0	0	5.2451	40.471	0	0.14591	5.5759	14.165	0	0	22.983	0	0	7.8958	14.639	0	42.544	0	8.7146	0	0	0	0	0	0	0	0	53.373	0	5.0915	0	14.88	10.84	1.8804	32.749	1.0797	0	0	0	0	0.35429	15.67	0	1.5626	8.9262	13.505	0	0.49006	0	0	0.92699	0	4.508	0	5.3913	0	0	0	0	0	0	16.929	0.69162	0	0	7.0414	5.191	1.9033	0	0	0	5.7357	0	0	2.4768	0	0	0	6.6303	4.9823	5.6083	6.1321	0	0	0	0	0	13.9	0	1.6992	27.856	0	0	0	23.152	0	9.0583	0	12.422	0
ACE2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACER3	3.3512	13.033	15.681	0	23.334	0.18575	45.361	0.56613	0.21875	14.655	19.8	0	0	23.168	0	13.746	22.966	13.596	70.651	0	66.494	37.873	0.75995	0	0	0	0	0	0	0.0918	0	7.1636	0	0	8.4061	0	4.4958	8.1124	0	0	0	0.41877	0	9.9194	0	0	0	34.086	0.30713	0	0	0	0	36.649	11.33	0	0	0	0	0	0	0	0	0	0.37557	0	0	0	0	0	10.395	0	2.05	1.1216	23.315	0	20.76	0	0	0	0	0	13.363	0	0	0	17.846	0	0	0	9.6177	21.874	0	0	0	0	0	1.6612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.657	0	0	11.924	0	0	0	0	0	12.604	0	5.4728	0.70807	0	0	0	0	0	0	8.5816	28.209	0	0	5.2111	0	0	0.25174	0	0	0	0	0.27255	0	0	3.8651	16.315	0	0	3.7143	0	0	2.6662	0	0.90732	3.5795	19.702	0	2.0721	0	0.13106	0	0.20755	1.6736	13.846	0.19572	14.496	3.2635	21.309	0.25856	0	2.1561	7.7774	0	0.57325	2.912	3.226	9.2776	2.5595	0	0.86671	9.0121
ACHE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7785	16.137	4.1333	0	2.2654	3.6228	20.91	0	0	0	78.577	0	10.545	0	0	19.924	10.797	0	23.134	0	12.986	14.992	8.7793	44.875	4.9286	0	0	24.004	0	1.648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9823	0	0	0	35.4	0	0	0	0	0	0	0	0	0	14.048	0	0	53.568	0	0	0	0	0	0	0	0	0	7.8331	0	0	0	0	0	0	0	0	0	0	0	39.623	0	0	0	3.6399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.897	27.478	11.972	0	7.2901	4.8013	0	0	0	14.649	0	0	0	0	0	0	0	0	0	6.3738	0	8.3622	0	0	0	0	0	0	1.0853	0	0	4.9529	1.32	0	0	0	13.496
ACIN1	0.67553	0	1.8838	8.6291	0.4932	0	0	14.417	3.9663	1.555	0	0	0	5.2751	0	0	11.499	0	7.5891	0	0	15.805	0	0.14103	7.1031	0	8.5286	0	0	0.82933	0	1.4689	2.7955	0	7.2361	0	1.3542	0	0.40996	0	0	13.865	2.9296	1.8019	0.29593	0	8.0077	12.209	0.18487	0	0	2.3368	35.014	0	1.1618	0.85356	6.0957	0	0	24.04	5.1401	0.14619	0	0	5.8822	0	0	0	0	0.57186	0	4.9122	0	0	0	0.95177	1.3784	5.1161	2.29	0.70574	0.46379	7.4039	2.2671	9.7723	0	1.2372	24.745	0	0.37135	3.8088	0	0	0	0	6.3246	4.2962	0.59248	5.5795	0	0	0	0	7.1418	0.97903	21.196	1.9388	0	0.37186	19.763	17.987	10.548	17.895	19.347	0	1.6924	22.795	12.778	3.6614	20.975	0	0	0.20299	6.2968	0	5.1688	2.5957	0	1.3773	1.1584	4.2163	0.66699	0.20232	7.7208	5.3903	44.138	20.718	5.8263	6.5583	1.5971	0	47.106	0	0	2.783	0.77207	3.5022	8.8511	0.58938	7.9469	6.1095	6.8735	0.70578	5.7104	0	4.8528	4.5813	8.4067	0.37326	0.88074	5.7523	2.8795	0.12637	1.0088	0.73601	5.6876	0.89614	4.5476	2.5033	0	4.5681	10.602	6.6823	0	1.1012	0.22871	0.94673	0	0.18446	0	6.5031	2.0153	8.4154	0.78099	10.134
ACLY	0.089788	0	19.207	0	0	0	0.287	2.2033	0	0	2.2844	27.945	0	0	0	0	0	0	0	25.571	35.404	0	0	0.07824	0	0	26.316	0	0	0	0	27.69	22.244	0	0	2.9062	0	0	10.723	0	0	0.28391	7.2745	5.0346	36.07	2.1892	26.288	43.727	21.181	40.498	14.602	40.26	0	0	32.447	0	0.16919	0	5.4471	13.32	80.813	0.8211	53.154	23.816	57.069	50.144	0.033285	0.76792	17.745	13.632	48.861	0	2.081	14.661	19.609	23.653	1.7432	44.812	32.918	38.141	0	6.648	8.9009	0	0.46476	0.13909	13.47	48.081	0	1.4636	0	21.592	0	0	40.642	6.2361	16.572	13.063	0.38223	7.2648	0	14.977	0	9.3821	0	0	0	0.10403	2.248	64.726	24.844	38.824	3.804	11.556	20.307	2.1432	20.499	9.8118	16.067	26.397	8.1885	51.246	0.35524	8.482	1.7469	53.213	50.163	0	79.736	33.778	0	23.012	27.692	35.305	18.859	20.381	2.1156	22.484	30.388	9.8946	20.187	0	28.414	0	20.035	70.701	46.922	80.369	15.896	23.477	31.148	31.241	15.478	28.718	18.155	142.33	0	1.4534	12.123	16.648	85.732	22.897	57.54	9.537	0	10.988	1.6972	19.466	4.2033	29.431	42.554	2.6231	3.6081	14.927	7.6388	41.677	32.985	2.3108	7.7972	26.351	18.556	24.656	39.778	0
ACMSD	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACN9	5.2084	0	0	0	0.29679	0	0	0	0	0	0	0	0	17.745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.335	0	0	0	0	0	0	0	17.842	0	0	0	0	0	7.3835	9.9678	0	0	0	0.17198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.899	0	19.681	0	0	0	0	0	0	0	0	11.437	0	0	0	1.4592	0	0	0	0	0	15.231	5.8552	0	0	4.5767	0	0.51981	0	7.7287	0	0	0	1.9904	0.73077	0	0	9.7103	0	0	0	0	0	0	14.703	17.879	0	0	0	0	0	0	0	0	0	0	0	18.026	0	0	0	0	0	0	2.3264	0	0	1.0376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9266	0	0	2.9128	0	0	0	0	0	0	0	0
ACO1	0	2.6261	0	0	0	0	0	0	0	0	0	0	0	0	0.39359	0	9.2112	0	0.69001	0	0	0	0	0.67224	0	0.46854	0	0	28.108	50.442	0	0	0	0	0	5.9967	0	0	0	0	0	0	0	1.6434	0	0	0	14.042	37.967	57.364	2.8981	19.342	0	0	15.199	0.048943	0.1648	54.802	0	52.737	0	2.0052	0.019422	10.267	1.1678	2.1142	0	0	0	7.5492	38.172	0	5.0901	0	0	0	0.48444	0	0	31.84	0.31879	0	0	0.40304	12.689	0	13.645	0	0	15.379	0	0	34.892	0	0	0	1.6658	0	0	0	0	21.356	0	0	21.834	0.3329	0	0	0	0.94978	0	8.0052	1.2117	0	0	0	0	0	0	1.2318	4.0741	0	31.405	0	0	0	27.325	14.881	3.4539	0	0	0	0	0	0	23.524	5.1693	17.977	0	0	0.41196	0	14.814	0	0	4.5219	0	0.40092	6.7772	25.049	0	0	0	10.083	2.5391	0	0	0.074043	1.0179	0	0	0	0	0	11.614	0.41673	0	16.077	0	0	3.0792	0.32051	13.278	5.825	7.7799	8.0135	17.564	0	9.1447	0	0.90662	0	1.0741	17.563
ACO2	30.037	6.7478	0	22.698	3.7404	39.714	36.411	0	10.981	8.3396	0	0	22.724	0	0	0	32.599	35.863	23.365	0	87.664	0	28.683	0.75047	0	0	0.9511	0	0	0	0	0	0	0	0	0	0	1.5281	0	0	0	7.8868	15.92	13.938	51.92	0	13.352	0	29.767	2.6843	32.167	35.883	0	30.749	0	74.892	38.941	0	0	86.563	30.964	4.6965	31.362	21.118	10.049	0	0	0	0	35.169	11.8	0	34.822	0	0	33.127	0	0	0	0	0	0	1.3494	0.52548	0	0	0	0	19.62	19.082	11.93	3.8908	0	24.723	3.4278	0	0	17.67	0	0	43.375	0	0	11.048	0	0	0.40027	0	0	30.998	0	31.206	7.2796	0	0	0	0	42.844	0	18.375	0	17.673	18.851	0	0	0	0	0	0	6.2018	0	0	18.67	0	113.03	0	6.3018	0	4.7919	21.926	10.236	0	25.354	0	23.959	13.84	0	0	44.313	1.4369	11.193	7.6494	2.9697	9.7708	13.999	55.397	0	16.723	26.753	21.897	15.492	0	13.687	0	30.749	9.3779	11.385	14.978	46.8	54.153	0	28.739	0	15.076	16.449	0	35.364	5.773	0	23.069	42.26	24.314	0	0
